date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2024-11-28 06:00:00+00:00,2024-2025,0,0.06323535629817698,Low
2024-11-28 07:00:00+00:00,2024-2025,0,0.06423481965868381,Low
2024-11-28 08:00:00+00:00,2024-2025,0,0.06312442593005062,Low
2024-11-28 09:00:00+00:00,2024-2025,0,0.06482552082312701,Medium
2024-11-28 10:00:00+00:00,2024-2025,0,0.06526556713392972,Medium
2024-11-28 11:00:00+00:00,2024-2025,0,0.06581956722207097,Medium
2024-11-28 12:00:00+00:00,2024-2025,0,0.06704416158547823,Medium
2024-11-28 13:00:00+00:00,2024-2025,0,0.06655783158862727,Medium
2024-11-28 14:00:00+00:00,2024-2025,0,0.06807159897465884,Medium
2024-11-28 15:00:00+00:00,2024-2025,0,0.06807159897465884,Medium
2024-11-28 16:00:00+00:00,2024-2025,0,0.0700091179429686,Medium
2024-11-28 17:00:00+00:00,2024-2025,0,0.06686218989672564,Medium
2024-11-28 18:00:00+00:00,2024-2025,0,0.05368389540830524,Low
2024-11-28 19:00:00+00:00,2024-2025,0,0.04862400262730073,Low
2024-11-28 20:00:00+00:00,2024-2025,0,0.048043945930928915,Low
2024-11-28 21:00:00+00:00,2024-2025,0,0.048043945930928915,Low
2024-11-28 22:00:00+00:00,2024-2025,0,0.04660130670725927,Low
2024-11-28 23:00:00+00:00,2024-2025,0,0.04546100514405445,Low
2024-11-29 00:00:00+00:00,2024-2025,0,0.045868047813112815,Low
2024-11-29 01:00:00+00:00,2024-2025,0,0.049056078506738376,Low
2024-11-29 02:00:00+00:00,2024-2025,0,0.04975857006002151,Low
2024-11-29 03:00:00+00:00,2024-2025,0,0.05208278124712027,Low
2024-11-29 04:00:00+00:00,2024-2025,0,0.05237355953560041,Low
2024-11-29 05:00:00+00:00,2024-2025,0,0.06052059264000007,Low
2024-11-29 06:00:00+00:00,2024-2025,0,0.06115674116333635,Low
2024-11-29 07:00:00+00:00,2024-2025,0,0.06725665923879079,Medium
2024-11-29 08:00:00+00:00,2024-2025,0,0.0686487410971354,Medium
2024-11-29 09:00:00+00:00,2024-2025,0,0.06838472648089354,Medium
2024-11-29 10:00:00+00:00,2024-2025,0,0.07622774713105729,Medium
2024-11-29 11:00:00+00:00,2024-2025,0,0.07614902297629074,Medium
2024-11-29 12:00:00+00:00,2024-2025,0,0.07724602787147385,Medium
2024-11-29 13:00:00+00:00,2024-2025,0,0.062958769756417,Low
2024-11-29 14:00:00+00:00,2024-2025,0,0.06804780006532117,Medium
2024-11-29 15:00:00+00:00,2024-2025,0,0.06167282965381464,Low
2024-11-29 16:00:00+00:00,2024-2025,0,0.06125911227338277,Low
2024-11-29 17:00:00+00:00,2024-2025,0,0.049834761861165866,Low
2024-11-29 18:00:00+00:00,2024-2025,0,0.04786571791235693,Low
2024-11-29 19:00:00+00:00,2024-2025,0,0.048291944603470895,Low
2024-11-29 20:00:00+00:00,2024-2025,0,0.04697926202580046,Low
2024-11-29 21:00:00+00:00,2024-2025,0,0.04697926202580046,Low
2024-11-29 22:00:00+00:00,2024-2025,0,0.044173962392897184,Low
2024-11-29 23:00:00+00:00,2024-2025,0,0.04327439215755379,Low
2024-11-30 00:00:00+00:00,2024-2025,0,0.04389377401654322,Low
2024-11-30 01:00:00+00:00,2024-2025,0,0.04458210771051046,Low
2024-11-30 02:00:00+00:00,2024-2025,0,0.04470014352895964,Low
2024-11-30 03:00:00+00:00,2024-2025,0,0.04777013840413602,Low
2024-11-30 04:00:00+00:00,2024-2025,0,0.048608990776013314,Low
2024-11-30 05:00:00+00:00,2024-2025,0,0.05079684114451792,Low
2024-11-30 06:00:00+00:00,2024-2025,0,0.0518497488642567,Low
2024-11-30 07:00:00+00:00,2024-2025,0,0.052146459712097686,Low
2024-11-30 08:00:00+00:00,2024-2025,0,0.052146459712097686,Low
2024-11-30 09:00:00+00:00,2024-2025,0,0.06029349281649735,Low
2024-11-30 10:00:00+00:00,2024-2025,0,0.060404953066440864,Low
2024-11-30 11:00:00+00:00,2024-2025,0,0.06029349281649735,Low
2024-11-30 12:00:00+00:00,2024-2025,0,0.06029349281649735,Low
2024-11-30 13:00:00+00:00,2024-2025,0,0.060654548913398054,Low
2024-11-30 14:00:00+00:00,2024-2025,0,0.06007468152340408,Low
2024-11-30 15:00:00+00:00,2024-2025,0,0.06038240555433673,Low
2024-11-30 16:00:00+00:00,2024-2025,0,0.057134399210286804,Low
2024-11-30 17:00:00+00:00,2024-2025,0,0.0484549875236999,Low
2024-11-30 18:00:00+00:00,2024-2025,0,0.04819685528078172,Low
2024-11-30 19:00:00+00:00,2024-2025,0,0.04839489810267246,Low
2024-11-30 20:00:00+00:00,2024-2025,0,0.04839489810267246,Low
2024-11-30 21:00:00+00:00,2024-2025,0,0.04839489810267246,Low
2024-11-30 22:00:00+00:00,2024-2025,0,0.047441847395017056,Low
2024-11-30 23:00:00+00:00,2024-2025,0,0.04323695768864788,Low
2024-12-01 00:00:00+00:00,2024-2025,0,0.043856339547637305,Low
2024-12-01 01:00:00+00:00,2024-2025,0,0.044503462526697825,Low
2024-12-01 02:00:00+00:00,2024-2025,0,0.045507685194396186,Low
2024-12-01 03:00:00+00:00,2024-2025,0,0.0467460567216295,Low
2024-12-01 04:00:00+00:00,2024-2025,0,0.04815161944499265,Low
2024-12-01 05:00:00+00:00,2024-2025,0,0.04847262995741917,Low
2024-12-01 06:00:00+00:00,2024-2025,0,0.04903168253177667,Low
2024-12-01 07:00:00+00:00,2024-2025,0,0.04903168253177667,Low
2024-12-01 08:00:00+00:00,2024-2025,0,0.051329863384849864,Low
2024-12-01 09:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-01 10:00:00+00:00,2024-2025,0,0.05535368028535476,Low
2024-12-01 11:00:00+00:00,2024-2025,0,0.05535368028535476,Low
2024-12-01 12:00:00+00:00,2024-2025,0,0.06185962979210069,Low
2024-12-01 13:00:00+00:00,2024-2025,0,0.06112832567741582,Low
2024-12-01 14:00:00+00:00,2024-2025,0,0.05530886495808726,Low
2024-12-01 15:00:00+00:00,2024-2025,0,0.0544481456462657,Low
2024-12-01 16:00:00+00:00,2024-2025,0,0.05547729498493821,Low
2024-12-01 17:00:00+00:00,2024-2025,0,0.05381485309224009,Low
2024-12-01 18:00:00+00:00,2024-2025,0,0.05383659610432305,Low
2024-12-01 19:00:00+00:00,2024-2025,0,0.05436354626070089,Low
2024-12-01 20:00:00+00:00,2024-2025,0,0.054880709101345036,Low
2024-12-01 21:00:00+00:00,2024-2025,0,0.05416465998887864,Low
2024-12-01 22:00:00+00:00,2024-2025,0,0.053197977104019016,Low
2024-12-01 23:00:00+00:00,2024-2025,0,0.05263604330744545,Low
2024-12-02 00:00:00+00:00,2024-2025,0,0.05411777708565547,Low
2024-12-02 01:00:00+00:00,2024-2025,0,0.050573052008954796,Low
2024-12-02 02:00:00+00:00,2024-2025,0,0.050573052008954796,Low
2024-12-02 03:00:00+00:00,2024-2025,0,0.050573052008954796,Low
2024-12-02 04:00:00+00:00,2024-2025,0,0.05095453304981143,Low
2024-12-02 05:00:00+00:00,2024-2025,0,0.0513193077392763,Low
2024-12-02 06:00:00+00:00,2024-2025,0,0.050322073821395176,Low
2024-12-02 07:00:00+00:00,2024-2025,0,0.05307519122057152,Low
2024-12-02 08:00:00+00:00,2024-2025,0,0.06086073935375016,Low
2024-12-02 09:00:00+00:00,2024-2025,0,0.05957577605080021,Low
2024-12-02 10:00:00+00:00,2024-2025,0,0.054281301103856226,Low
2024-12-02 11:00:00+00:00,2024-2025,0,0.04928340771290404,Low
2024-12-02 12:00:00+00:00,2024-2025,0,0.04964043082414484,Low
2024-12-02 13:00:00+00:00,2024-2025,0,0.04981894688353422,Low
2024-12-02 14:00:00+00:00,2024-2025,0,0.05268517578917911,Low
2024-12-02 15:00:00+00:00,2024-2025,0,0.051706006320344465,Low
2024-12-02 16:00:00+00:00,2024-2025,0,0.05194664538379564,Low
2024-12-02 17:00:00+00:00,2024-2025,0,0.04619924501380021,Low
2024-12-02 18:00:00+00:00,2024-2025,0,0.04707461825246283,Low
2024-12-02 19:00:00+00:00,2024-2025,1,0.052798635009996236,Low
2024-12-02 20:00:00+00:00,2024-2025,1,0.051067417379871825,Low
2024-12-02 21:00:00+00:00,2024-2025,1,0.05114626810444226,Low
2024-12-02 22:00:00+00:00,2024-2025,1,0.048980823947027734,Low
2024-12-02 23:00:00+00:00,2024-2025,1,0.04447888675422357,Low
2024-12-03 00:00:00+00:00,2024-2025,1,0.04454847292229714,Low
2024-12-03 01:00:00+00:00,2024-2025,1,0.045236806616264384,Low
2024-12-03 02:00:00+00:00,2024-2025,1,0.049995639266543795,Low
2024-12-03 03:00:00+00:00,2024-2025,1,0.05095618252978959,Low
2024-12-03 04:00:00+00:00,2024-2025,1,0.051350587419428446,Low
2024-12-03 05:00:00+00:00,2024-2025,1,0.0528167124572947,Low
2024-12-03 06:00:00+00:00,2024-2025,1,0.0528167124572947,Low
2024-12-03 07:00:00+00:00,2024-2025,1,0.053694531000807996,Low
2024-12-03 08:00:00+00:00,2024-2025,1,0.0515616705792156,Low
2024-12-03 09:00:00+00:00,2024-2025,1,0.048262915185960154,Low
2024-12-03 10:00:00+00:00,2024-2025,1,0.048399276004554306,Low
2024-12-03 11:00:00+00:00,2024-2025,1,0.048399276004554306,Low
2024-12-03 12:00:00+00:00,2024-2025,1,0.048399276004554306,Low
2024-12-03 13:00:00+00:00,2024-2025,1,0.05324958841247823,Low
2024-12-03 14:00:00+00:00,2024-2025,1,0.05324958841247823,Low
2024-12-03 15:00:00+00:00,2024-2025,1,0.05319221197856764,Low
2024-12-03 16:00:00+00:00,2024-2025,1,0.05318227030321772,Low
2024-12-03 17:00:00+00:00,2024-2025,1,0.04619924501380021,Low
2024-12-03 18:00:00+00:00,2024-2025,1,0.04707461825246283,Low
2024-12-05 18:00:00+00:00,2024-2025,0,0.054133258837418236,Low
2024-12-05 19:00:00+00:00,2024-2025,0,0.051736920943416684,Low
2024-12-05 20:00:00+00:00,2024-2025,0,0.04704624754021132,Low
2024-12-05 21:00:00+00:00,2024-2025,0,0.046909886721617174,Low
2024-12-05 22:00:00+00:00,2024-2025,0,0.04434124450916694,Low
2024-12-05 23:00:00+00:00,2024-2025,0,0.0442752562651693,Low
2024-12-06 00:00:00+00:00,2024-2025,0,0.04399396524026042,Low
2024-12-06 01:00:00+00:00,2024-2025,0,0.0451685921835527,Low
2024-12-06 02:00:00+00:00,2024-2025,0,0.044990371525302233,Low
2024-12-06 03:00:00+00:00,2024-2025,0,0.04570931975776523,Low
2024-12-06 04:00:00+00:00,2024-2025,0,0.045779568188326215,Low
2024-12-06 05:00:00+00:00,2024-2025,0,0.047932764683622474,Low
2024-12-06 06:00:00+00:00,2024-2025,0,0.04940938862082642,Low
2024-12-06 07:00:00+00:00,2024-2025,0,0.049604418225330564,Low
2024-12-06 08:00:00+00:00,2024-2025,0,0.04974077904392471,Low
2024-12-06 09:00:00+00:00,2024-2025,0,0.04910463052058844,Low
2024-12-06 10:00:00+00:00,2024-2025,0,0.04910463052058844,Low
2024-12-06 11:00:00+00:00,2024-2025,0,0.04910463052058844,Low
2024-12-06 12:00:00+00:00,2024-2025,0,0.05089342670280316,Low
2024-12-06 13:00:00+00:00,2024-2025,0,0.051509101962911495,Low
2024-12-06 14:00:00+00:00,2024-2025,0,0.05188825404120165,Low
2024-12-06 15:00:00+00:00,2024-2025,0,0.05156647839682209,Low
2024-12-06 16:00:00+00:00,2024-2025,0,0.05156647839682209,Low
2024-12-06 17:00:00+00:00,2024-2025,0,0.04750182544020857,Low
2024-12-06 18:00:00+00:00,2024-2025,0,0.047835424422879635,Low
2024-12-06 19:00:00+00:00,2024-2025,0,0.048886709628097665,Low
2024-12-06 20:00:00+00:00,2024-2025,0,0.047749865887460455,Low
2024-12-06 21:00:00+00:00,2024-2025,0,0.047749865887460455,Low
2024-12-06 22:00:00+00:00,2024-2025,0,0.044165990179193426,Low
2024-12-06 23:00:00+00:00,2024-2025,0,0.04384389370654507,Low
2024-12-07 00:00:00+00:00,2024-2025,0,0.04430418421776936,Low
2024-12-07 01:00:00+00:00,2024-2025,0,0.044992517911736606,Low
2024-12-07 02:00:00+00:00,2024-2025,0,0.04511055373018578,Low
2024-12-07 03:00:00+00:00,2024-2025,0,0.05065300311126314,Low
2024-12-07 04:00:00+00:00,2024-2025,0,0.05228180475031122,Low
2024-12-07 05:00:00+00:00,2024-2025,0,0.05185911299454786,Low
2024-12-07 06:00:00+00:00,2024-2025,0,0.05228180475031122,Low
2024-12-07 07:00:00+00:00,2024-2025,0,0.05470219990443912,Low
2024-12-07 08:00:00+00:00,2024-2025,0,0.05483856072303327,Low
2024-12-07 09:00:00+00:00,2024-2025,0,0.049142013016345264,Low
2024-12-07 10:00:00+00:00,2024-2025,0,0.049142013016345264,Low
2024-12-07 11:00:00+00:00,2024-2025,0,0.049142013016345264,Low
2024-12-07 12:00:00+00:00,2024-2025,0,0.04926799392426763,Low
2024-12-07 13:00:00+00:00,2024-2025,0,0.04926799392426763,Low
2024-12-07 14:00:00+00:00,2024-2025,0,0.053166276107929455,Low
2024-12-07 15:00:00+00:00,2024-2025,0,0.05402505729009044,Low
2024-12-07 16:00:00+00:00,2024-2025,0,0.0537650421355089,Low
2024-12-07 17:00:00+00:00,2024-2025,0,0.0516251574236947,Low
2024-12-07 18:00:00+00:00,2024-2025,0,0.05174990808507733,Low
2024-12-07 19:00:00+00:00,2024-2025,0,0.051460655602890336,Low
2024-12-07 20:00:00+00:00,2024-2025,0,0.051460655602890336,Low
2024-12-07 21:00:00+00:00,2024-2025,0,0.05241184138814024,Low
2024-12-07 22:00:00+00:00,2024-2025,0,0.05033064801473631,Low
2024-12-07 23:00:00+00:00,2024-2025,0,0.049676103179855984,Low
2024-12-08 00:00:00+00:00,2024-2025,0,0.05102336518334632,Low
2024-12-08 01:00:00+00:00,2024-2025,0,0.05360514791311844,Low
2024-12-08 02:00:00+00:00,2024-2025,0,0.05360514791311844,Low
2024-12-08 03:00:00+00:00,2024-2025,0,0.05360514791311844,Low
2024-12-08 04:00:00+00:00,2024-2025,0,0.05345485508227075,Low
2024-12-08 05:00:00+00:00,2024-2025,0,0.05473126146056515,Low
2024-12-08 06:00:00+00:00,2024-2025,0,0.0517068232476085,Low
2024-12-08 07:00:00+00:00,2024-2025,0,0.051559111594997174,Low
2024-12-08 08:00:00+00:00,2024-2025,0,0.051559111594997174,Low
2024-12-08 09:00:00+00:00,2024-2025,0,0.054889430457477614,Low
2024-12-08 10:00:00+00:00,2024-2025,0,0.05401723106156274,Low
2024-12-08 11:00:00+00:00,2024-2025,0,0.0547311899641944,Low
2024-12-08 12:00:00+00:00,2024-2025,0,0.0547311899641944,Low
2024-12-08 13:00:00+00:00,2024-2025,0,0.05320692896241907,Low
2024-12-08 14:00:00+00:00,2024-2025,0,0.04910463052058844,Low
2024-12-08 15:00:00+00:00,2024-2025,0,0.050396346554455754,Low
2024-12-08 16:00:00+00:00,2024-2025,0,0.056623961914995476,Low
2024-12-08 17:00:00+00:00,2024-2025,0,0.051989503011078804,Low
2024-12-08 18:00:00+00:00,2024-2025,0,0.04625605969402954,Low
2024-12-08 19:00:00+00:00,2024-2025,0,0.046364336691624965,Low
2024-12-08 20:00:00+00:00,2024-2025,0,0.046364336691624965,Low
2024-12-08 21:00:00+00:00,2024-2025,0,0.046364336691624965,Low
2024-12-08 22:00:00+00:00,2024-2025,0,0.04388576220086903,Low
2024-12-08 23:00:00+00:00,2024-2025,0,0.044523967893166295,Low
2024-12-09 00:00:00+00:00,2024-2025,0,0.04493101056222465,Low
2024-12-09 01:00:00+00:00,2024-2025,0,0.04504904638067382,Low
2024-12-09 02:00:00+00:00,2024-2025,0,0.04694769128499855,Low
2024-12-09 03:00:00+00:00,2024-2025,0,0.048479234916284066,Low
2024-12-09 04:00:00+00:00,2024-2025,0,0.04931808728816135,Low
2024-12-09 05:00:00+00:00,2024-2025,0,0.04931808728816135,Low
2024-12-09 06:00:00+00:00,2024-2025,0,0.05192862941242931,Low
2024-12-09 07:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 08:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 09:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 10:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 11:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 12:00:00+00:00,2024-2025,0,0.052256790196666285,Low
2024-12-09 13:00:00+00:00,2024-2025,0,0.051018635838199926,Low
2024-12-09 14:00:00+00:00,2024-2025,0,0.050859544490434797,Low
2024-12-09 15:00:00+00:00,2024-2025,0,0.051222859327605376,Low
2024-12-09 16:00:00+00:00,2024-2025,0,0.049932435228127486,Low
2024-12-09 17:00:00+00:00,2024-2025,0,0.051665746021224736,Low
2024-12-09 18:00:00+00:00,2024-2025,0,0.05041678423528,Low
2024-12-09 19:00:00+00:00,2024-2025,0,0.048319322635379,Low
2024-12-09 20:00:00+00:00,2024-2025,0,0.04754074656001525,Low
2024-12-09 21:00:00+00:00,2024-2025,0,0.04754074656001525,Low
2024-12-09 22:00:00+00:00,2024-2025,0,0.04629523355380161,Low
2024-12-09 23:00:00+00:00,2024-2025,0,0.04515493199059679,Low
2024-12-10 00:00:00+00:00,2024-2025,0,0.045414368539900433,Low
2024-12-10 01:00:00+00:00,2024-2025,0,0.04968340944738797,Low
2024-12-10 02:00:00+00:00,2024-2025,0,0.050610336259204386,Low
2024-12-10 03:00:00+00:00,2024-2025,0,0.050610336259204386,Low
2024-12-10 04:00:00+00:00,2024-2025,0,0.050610336259204386,Low
2024-12-10 05:00:00+00:00,2024-2025,0,0.049974187735868106,Low
2024-12-10 06:00:00+00:00,2024-2025,0,0.049974187735868106,Low
2024-12-10 07:00:00+00:00,2024-2025,0,0.05002609235600645,Low
2024-12-10 08:00:00+00:00,2024-2025,0,0.049990111182715256,Low
2024-12-10 09:00:00+00:00,2024-2025,0,0.050333816386939095,Low
2024-12-10 10:00:00+00:00,2024-2025,0,0.050333816386939095,Low
2024-12-10 11:00:00+00:00,2024-2025,0,0.050990866477611536,Low
2024-12-10 12:00:00+00:00,2024-2025,0,0.0518328375357409,Low
2024-12-10 13:00:00+00:00,2024-2025,0,0.05068971524054067,Low
2024-12-10 14:00:00+00:00,2024-2025,0,0.051023864015286725,Low
2024-12-10 15:00:00+00:00,2024-2025,0,0.05152511350480826,Low
2024-12-10 16:00:00+00:00,2024-2025,1,0.049990111182715256,Low
2024-12-10 17:00:00+00:00,2024-2025,1,0.05074359854607604,Low
2024-12-10 18:00:00+00:00,2024-2025,1,0.0475566700068624,Low
2024-12-10 19:00:00+00:00,2024-2025,1,0.047646912388258904,Low
2024-12-10 20:00:00+00:00,2024-2025,1,0.052902680893225425,Low
2024-12-10 21:00:00+00:00,2024-2025,1,0.05342397841851162,Low
2024-12-10 22:00:00+00:00,2024-2025,1,0.05275120829606625,Low
2024-12-10 23:00:00+00:00,2024-2025,1,0.05148078044187457,Low
2024-12-11 00:00:00+00:00,2024-2025,1,0.05230585307487415,Low
2024-12-11 01:00:00+00:00,2024-2025,1,0.05222507219774704,Low
2024-12-11 02:00:00+00:00,2024-2025,1,0.054796672978668456,Low
2024-12-11 03:00:00+00:00,2024-2025,1,0.054796672978668456,Low
2024-12-11 04:00:00+00:00,2024-2025,1,0.055681144336286695,Low
2024-12-11 05:00:00+00:00,2024-2025,1,0.055681144336286695,Low
2024-12-11 06:00:00+00:00,2024-2025,1,0.05610383609205004,Low
2024-12-11 07:00:00+00:00,2024-2025,1,0.057152583436012316,Low
2024-12-11 08:00:00+00:00,2024-2025,1,0.057392272035111394,Low
2024-12-11 09:00:00+00:00,2024-2025,1,0.057392272035111394,Low
2024-12-11 10:00:00+00:00,2024-2025,1,0.058917610888734304,Low
2024-12-11 11:00:00+00:00,2024-2025,1,0.058917610888734304,Low
2024-12-11 12:00:00+00:00,2024-2025,1,0.06051276239059408,Low
2024-12-11 13:00:00+00:00,2024-2025,1,0.057868863544772026,Low
2024-12-11 14:00:00+00:00,2024-2025,1,0.057686093771805225,Low
2024-12-11 15:00:00+00:00,2024-2025,1,0.05618144515867936,Low
2024-12-13 15:00:00+00:00,2024-2025,1,0.11633088597023233,Medium
2024-12-13 16:00:00+00:00,2024-2025,1,0.11883840296081412,Medium
2024-12-13 17:00:00+00:00,2024-2025,1,0.12799568825314325,Medium
2024-12-13 18:00:00+00:00,2024-2025,1,0.09732684691822,Medium
2024-12-13 19:00:00+00:00,2024-2025,1,0.08736545317455342,Medium
2024-12-13 20:00:00+00:00,2024-2025,1,0.12200311479766618,Medium
2024-12-13 21:00:00+00:00,2024-2025,1,0.17184351120334435,High
2024-12-13 22:00:00+00:00,2024-2025,1,0.29006170505114054,High
2024-12-13 23:00:00+00:00,2024-2025,1,0.12433186424468921,Medium
2024-12-14 00:00:00+00:00,2024-2025,1,0.16548873284658117,High
2024-12-14 01:00:00+00:00,2024-2025,1,0.3012672501444373,High
2024-12-14 02:00:00+00:00,2024-2025,1,0.27179704667795623,High
2024-12-14 03:00:00+00:00,2024-2025,1,0.2801290300541983,High
2024-12-14 04:00:00+00:00,2024-2025,1,0.25112236498244217,High
2024-12-14 05:00:00+00:00,2024-2025,1,0.25578552368534024,High
2024-12-14 06:00:00+00:00,2024-2025,1,0.21906453966661094,High
2024-12-14 07:00:00+00:00,2024-2025,1,0.21026323067217947,High
2024-12-14 08:00:00+00:00,2024-2025,1,0.24071163731606024,High
2024-12-14 09:00:00+00:00,2024-2025,1,0.30580137278841313,High
2024-12-14 10:00:00+00:00,2024-2025,1,0.3784049184857658,High
2024-12-14 11:00:00+00:00,2024-2025,1,0.5270890479309889,Extreme
2024-12-14 12:00:00+00:00,2024-2025,1,0.5675623675612788,Extreme
2024-12-14 13:00:00+00:00,2024-2025,1,0.4400845985019785,High
2024-12-14 14:00:00+00:00,2024-2025,1,0.40024150523117324,High
2024-12-17 01:00:00+00:00,2024-2025,0,0.20182558958492616,High
2024-12-17 02:00:00+00:00,2024-2025,0,0.17776103525735862,High
2024-12-17 03:00:00+00:00,2024-2025,0,0.13656867336859166,Medium
2024-12-17 04:00:00+00:00,2024-2025,0,0.1221414851488822,Medium
2024-12-17 05:00:00+00:00,2024-2025,0,0.10621141123354794,Medium
2024-12-17 06:00:00+00:00,2024-2025,0,0.0975777816040747,Medium
2024-12-17 07:00:00+00:00,2024-2025,0,0.08033141395562261,Medium
2024-12-17 08:00:00+00:00,2024-2025,0,0.07810567559854341,Medium
2024-12-17 09:00:00+00:00,2024-2025,0,0.0776109629759767,Medium
2024-12-17 10:00:00+00:00,2024-2025,0,0.07639760384364341,Medium
2024-12-17 11:00:00+00:00,2024-2025,0,0.0710591409632987,Medium
2024-12-17 12:00:00+00:00,2024-2025,0,0.07805982011994492,Medium
2024-12-17 13:00:00+00:00,2024-2025,0,0.08878399314302772,Medium
2024-12-17 14:00:00+00:00,2024-2025,0,0.08446321709507523,Medium
2024-12-17 15:00:00+00:00,2024-2025,0,0.0894977873905832,Medium
2024-12-17 16:00:00+00:00,2024-2025,0,0.07513995930376481,Medium
2024-12-17 17:00:00+00:00,2024-2025,0,0.06763245967313905,Medium
2024-12-17 18:00:00+00:00,2024-2025,0,0.06767373530499289,Medium
2024-12-17 19:00:00+00:00,2024-2025,0,0.05938651282337319,Low
2024-12-17 20:00:00+00:00,2024-2025,0,0.054488946748607985,Low
2024-12-17 21:00:00+00:00,2024-2025,0,0.05306527951961557,Low
2024-12-17 22:00:00+00:00,2024-2025,0,0.05082146509717197,Low
2024-12-17 23:00:00+00:00,2024-2025,0,0.04925533831254976,Low
2024-12-18 00:00:00+00:00,2024-2025,0,0.04480773754031983,Low
2024-12-18 01:00:00+00:00,2024-2025,0,0.05045874397752954,Low
2024-12-18 02:00:00+00:00,2024-2025,0,0.0507112151650242,Low
2024-12-18 03:00:00+00:00,2024-2025,0,0.05105312604366045,Low
2024-12-18 04:00:00+00:00,2024-2025,0,0.05102475151139245,Low
2024-12-18 05:00:00+00:00,2024-2025,0,0.05267588128736364,Low
2024-12-18 06:00:00+00:00,2024-2025,0,0.05324334665176617,Low
2024-12-18 07:00:00+00:00,2024-2025,0,0.05254085509848304,Low
2024-12-18 08:00:00+00:00,2024-2025,0,0.05324431145817589,Low
2024-12-18 09:00:00+00:00,2024-2025,0,0.05228180475031122,Low
2024-12-18 10:00:00+00:00,2024-2025,0,0.04830316064446797,Low
2024-12-18 11:00:00+00:00,2024-2025,0,0.04830316064446797,Low
2024-12-18 12:00:00+00:00,2024-2025,0,0.05318913991875808,Low
2024-12-18 13:00:00+00:00,2024-2025,0,0.05435321807432741,Low
2024-12-18 14:00:00+00:00,2024-2025,0,0.05447100945709432,Low
2024-12-18 15:00:00+00:00,2024-2025,0,0.05671047154536195,Low
2024-12-18 16:00:00+00:00,2024-2025,0,0.0525296813935139,Low
